

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1    2:False    2:False       0.947 
     2    2:False    2:False       0.982 
     3    2:False    2:False       0.98 
     4     1:True    2:False   +   0.955 
     5    2:False    2:False       0.746 
     6    2:False    2:False       0.973 
     7     1:True    2:False   +   0.947 
     8    2:False    2:False       0.975 
     9    2:False    2:False       0.967 
    10    2:False    2:False       0.979 
    11    2:False    2:False       0.947 
    12    2:False    2:False       0.975 
    13    2:False    2:False       0.974 
    14    2:False    2:False       0.979 
    15    2:False    2:False       0.853 
    16    2:False    2:False       1 
    17    2:False    2:False       0.979 
    18    2:False    2:False       0.947 
    19    2:False    2:False       0.979 
    20    2:False    2:False       0.978 
    21    2:False    2:False       0.947 
    22    2:False    2:False       0.786 
    23    2:False    2:False       0.947 
    24    2:False    2:False       0.982 
    25    2:False    2:False       0.979 
    26    2:False    2:False       0.982 
    27    2:False    2:False       0.974 
    28    2:False    2:False       0.923 
    29    2:False    2:False       0.536 
    30    2:False    2:False       0.982 
    31    2:False    2:False       0.979 
    32    2:False    2:False       0.98 
    33    2:False    2:False       0.978 
    34    2:False    2:False       0.967 
    35    2:False    2:False       0.974 
    36    2:False    2:False       0.982 
    37    2:False    2:False       0.947 
    38    2:False    2:False       0.978 
    39    2:False    2:False       0.947 
    40    2:False    2:False       0.979 
    41    2:False    2:False       0.979 
    42    2:False    2:False       0.987 
    43    2:False    2:False       0.979 
    44     1:True    2:False   +   0.947 
    45    2:False    2:False       0.979 
    46    2:False    2:False       0.935 
    47    2:False    2:False       0.947 
    48    2:False    2:False       0.967 
    49     1:True    2:False   +   0.927 
    50    2:False    2:False       0.993 
    51    2:False    2:False       0.979 
    52    2:False    2:False       0.974 
    53    2:False    2:False       0.536 
    54    2:False    2:False       0.982 
    55    2:False    2:False       0.993 
    56    2:False    2:False       0.98 
    57    2:False    2:False       0.967 
    58    2:False    2:False       0.853 
    59    2:False    2:False       0.978 
    60    2:False    2:False       0.967 
    61    2:False    2:False       0.978 
    62    2:False    2:False       0.979 
    63    2:False    2:False       0.947 
    64    2:False    2:False       0.923 
    65    2:False    2:False       0.967 
    66     1:True    2:False   +   0.786 
    67    2:False    2:False       0.978 
    68    2:False    2:False       0.947 
    69    2:False    2:False       0.979 
    70    2:False    2:False       0.853 
    71    2:False    2:False       0.946 
    72    2:False    2:False       0.947 
    73    2:False    2:False       0.974 
    74    2:False    2:False       0.979 
    75    2:False    2:False       0.975 
    76    2:False    2:False       0.967 
    77    2:False    2:False       0.947 
    78    2:False    2:False       0.967 
    79    2:False    2:False       1 
    80     1:True    2:False   +   0.788 
    81    2:False    2:False       0.979 
    82    2:False    2:False       0.978 
    83     1:True     1:True       0.819 
    84    2:False    2:False       0.979 
    85    2:False    2:False       0.974 
    86    2:False    2:False       0.869 
    87    2:False    2:False       0.982 
    88    2:False    2:False       0.982 
    89    2:False    2:False       0.953 
    90    2:False    2:False       0.979 
    91    2:False    2:False       0.947 
    92    2:False    2:False       0.979 
    93    2:False    2:False       0.979 
